id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
pp_libX11.so.6_avg-load_7,1596375425,5236600,61442893495,109553029287,15785690652,98162113,19443408599,1426735442,359425074,390226,19422088774,1592442,1,pp,avg-load
pp_libX11.so.6_full-load_0,4087937164,568865442,142287337350,246468309326,33300482388,153825836,45767797374,3007677496,1092396843,16654816,45551447008,7923705,1,pp,full-load
pp_libX11.so.6_full-load_1,5271212058,516677064,140665713580,237143835918,31458278272,175164913,43795728825,2704686783,1213471186,19908826,45103309102,6259563,1,pp,full-load
pp_libX11.so.6_full-load_2,4119395107,575356982,141027173679,242875181246,32384802378,168701066,45301194838,2889499020,897501581,19950168,46328495059,8101674,1,pp,full-load
pp_libX11.so.6_full-load_3,4726180778,630213396,142193121435,245374592512,33359445449,172993181,46393991471,2767892275,903591193,23593611,46173021877,11329069,1,pp,full-load
pp_libX11.so.6_full-load_4,4341952141,618188887,138109849181,238348713002,32073272273,159910056,44861537491,2636863751,1059643035,20780609,45493760747,10081975,1,pp,full-load
pp_libX11.so.6_full-load_5,4190612667,538443932,136803907776,237517132940,32256734412,157936863,44806401358,2987590907,1305563451,20204428,43629982553,6754691,1,pp,full-load
pp_libX11.so.6_full-load_6,4428642526,532039692,138827672244,242095495207,32702157199,175344197,45566521382,2852557996,1331398177,17693394,45176829725,7525661,1,pp,full-load
pp_libX11.so.6_full-load_7,4155602905,562986411,132759204566,222457657365,29342283013,172635711,41080786656,2825104917,978306652,24193569,41023169695,9376362,1,pp,full-load
pp_libm.so.6_no-load_0,107822014,4486813,22077690084,42507617741,8397303075,19081252,11123793022,21200581,9081872,434548,11104537851,1929710,1,pp,no-load
pp_libm.so.6_no-load_1,104338916,3174981,22123934927,42808509064,8528865077,13364558,11346610128,18805234,8053876,249714,11364440341,1854102,1,pp,no-load
pp_libm.so.6_no-load_2,110190824,3544857,22141546990,42607290284,8410577475,18936223,11151087906,20012919,8840628,326452,11210975191,1934355,1,pp,no-load
pp_libm.so.6_no-load_3,104870170,3571367,22106432035,42454142647,8462004843,17591456,11272345144,19666012,8277995,288369,11269678152,1848130,1,pp,no-load
pp_libm.so.6_no-load_4,104148472,3433693,22228475798,42666469764,8481297342,19697223,11275015972,21293999,9239448,476884,11299983932,1971800,1,pp,no-load
pp_libm.so.6_no-load_5,106448644,3258808,22381179112,43663362310,8490986718,18406543,11195820704,19776452,8408981,306786,11200884838,1917018,1,pp,no-load
pp_libm.so.6_no-load_6,108548817,4241068,22818636533,44337904033,8814909533,12807565,11690681748,19982553,8516157,287933,11717893058,1889488,1,pp,no-load
pp_libm.so.6_no-load_7,103747115,2980727,22915731286,45829823256,8911181888,8914778,11787824488,20064845,8299175,440997,11792870238,1920803,1,pp,no-load
pp_libm.so.6_avg-load_0,1517772276,4670529,61736288502,109975295080,15737221560,94177656,19429681699,1371599078,347901027,480655,19536487063,1664750,1,pp,avg-load
pp_libm.so.6_avg-load_1,1698146372,6941301,61437507695,109950412034,15828579029,87505780,19507765269,1383934611,361946235,508071,19675323535,1685323,1,pp,avg-load
pp_libm.so.6_avg-load_2,1664988827,6116320,61627207486,109412504564,15726208896,94616901,19422522517,1382480139,337365379,369230,19483122648,1551916,1,pp,avg-load
pp_libm.so.6_avg-load_3,1659179565,4525471,61533252682,109898058849,15768477853,89910662,19514316284,1446560387,363053901,553592,19480285522,1657568,1,pp,avg-load
pp_libm.so.6_avg-load_4,1581786034,5821473,61488060222,109329340035,15696639009,98879437,19375904083,1417194790,358487060,450747,19506258664,1573944,1,pp,avg-load
pp_libm.so.6_avg-load_5,1659393009,4852989,61554170077,109396574348,15753205001,93439835,19393986991,1381987061,399621711,511490,19419927810,1689708,1,pp,avg-load
pp_libm.so.6_avg-load_6,1593411643,5533877,61710023894,109911055043,15832629942,95185900,19658327500,1457463523,382252527,611116,19657124870,1636903,1,pp,avg-load
pp_libm.so.6_avg-load_7,1725387831,4989379,61442225139,109933266935,15841507245,89299937,19544301389,1414964491,384766221,426059,19625520783,1580777,1,pp,avg-load
pp_libm.so.6_full-load_0,3629220362,623070986,142286047414,247750057139,33142616766,155276045,46302121418,3011621117,819070007,24505090,46290079193,12618977,1,pp,full-load
pp_libm.so.6_full-load_1,4156475453,590343892,140549544572,243402348312,31962461876,160440731,44676723628,3247240721,979693637,18527573,43776435206,7707173,1,pp,full-load
pp_libm.so.6_full-load_2,4480983189,600194134,141040174484,245785845952,32756701263,151641008,45727679373,2946488283,939028459,17697276,45919312360,8070969,1,pp,full-load
pp_libm.so.6_full-load_3,3756377413,673511766,142175924822,249512982068,33215706404,158270139,46674834401,3033075667,875027185,25583224,47095757209,10752849,1,pp,full-load
pp_libm.so.6_full-load_4,4853764399,563272542,139903741509,243194306142,32638116513,161062881,45830805677,2863968760,1203494174,15613688,45817637017,7764314,1,pp,full-load
pp_libm.so.6_full-load_5,3601731653,603305024,139612055999,246649168195,33031643568,149102646,46044484488,3097510836,959676703,23486620,45793399587,7527141,1,pp,full-load
pp_libm.so.6_full-load_6,3899726661,678585634,140070360353,246174456493,33168353295,148268396,46719999297,2629360042,756455036,26580346,48048675554,13535436,1,pp,full-load
pp_libm.so.6_full-load_7,4186958130,594735666,139285712923,246203767193,33204569911,148180459,45908256974,2877327021,765375847,17540958,45629756125,7372633,1,pp,full-load
pp_libsystemd.so.0_no-load_0,105887147,3570218,22007011904,42736858507,8305935189,16254326,10983489904,19344200,8610927,304409,10966180431,1887807,1,pp,no-load
pp_libsystemd.so.0_no-load_1,107777670,3909476,22004378965,42501288152,8462533343,11794240,11266167714,43450679,7918022,283103,11285667343,1817119,1,pp,no-load
pp_libsystemd.so.0_no-load_2,105378358,3774429,22107817843,42301053751,8429994136,19449327,11203650149,20436573,8665358,286508,11223274009,1798927,1,pp,no-load
pp_libsystemd.so.0_no-load_3,106651753,3642214,22103667818,42900641683,8533760673,9530326,11350182476,32355423,7808166,330575,11300005796,1864386,1,pp,no-load
pp_libsystemd.so.0_no-load_4,107448894,3848968,22098239600,42296540000,8419355862,19382052,11187472363,20268973,8822823,325534,11225791629,1898277,1,pp,no-load
pp_libsystemd.so.0_no-load_5,105636700,3238517,22068185490,42178053770,8407839683,18824774,11183949332,31146672,8413379,317860,11195374967,1932427,1,pp,no-load
pp_libsystemd.so.0_no-load_6,106670388,4593323,22158333104,43158273146,8521367867,11334916,11283382261,19754890,8196630,271411,11304800036,1832061,1,pp,no-load
pp_libsystemd.so.0_no-load_7,105784287,3449313,22161766198,42222193856,8410199637,18972191,11171688356,32475285,8652448,326427,11194049581,1953942,1,pp,no-load
pp_libsystemd.so.0_avg-load_0,1649462995,6740661,61760383159,109393570182,15672723824,98188206,19424368108,1384926272,325957027,584690,19419871816,1666438,1,pp,avg-load
pp_libsystemd.so.0_avg-load_1,1527320807,3985303,61378795468,110205655785,15834210730,90906233,19617664850,1452158496,340029233,379329,19612641531,1530165,1,pp,avg-load
pp_libsystemd.so.0_avg-load_2,1487932927,5740539,61446739088,110390207774,15884105793,90004353,19647022442,1460483903,300904161,636532,19675469079,1736337,1,pp,avg-load
pp_libsystemd.so.0_avg-load_3,1580774294,4932759,61470390102,109698627475,15776342398,96276602,19478811320,1535311810,344359952,473012,19537964603,1663171,1,pp,avg-load
pp_libsystemd.so.0_avg-load_4,1483218582,5936062,61504154760,109623246454,15763472293,98629918,19440940697,1397419854,275779608,446072,19539731274,1575515,1,pp,avg-load
pp_libsystemd.so.0_avg-load_5,1486690381,4865596,61579989303,109522437318,15745702746,98938457,19442045794,1406206280,308546608,559705,19514954250,1649193,1,pp,avg-load
pp_libsystemd.so.0_avg-load_6,1586614309,5133227,61527039432,109839614875,15842428362,93135397,19547377556,1424342964,340894545,470522,19558183057,1641367,1,pp,avg-load
pp_libsystemd.so.0_avg-load_7,1550202192,4165930,61469757855,109481281185,15681838611,90013661,19324468117,1448260540,387383548,492341,19464685139,1618202,1,pp,avg-load
pp_libsystemd.so.0_full-load_0,3348974863,566602941,141197682040,246870882260,33162248443,160431645,45980456506,3234725337,688823637,18234767,45744878869,7489405,1,pp,full-load
pp_libsystemd.so.0_full-load_1,3648891690,651223823,142220156581,247470916602,33239336108,169440205,46442096441,3132971303,819121869,25322135,46416181868,11320051,1,pp,full-load
pp_libsystemd.so.0_full-load_2,4168337008,549631288,141333019710,245299270398,32791115768,161301528,45456601780,3109496379,1070997277,19803142,45276462288,7755851,1,pp,full-load
pp_libsystemd.so.0_full-load_3,3625358154,600670334,140794469006,243132833106,32711637243,164885969,45835552236,2984122576,883825134,24718916,46244997558,11664040,1,pp,full-load
pp_libsystemd.so.0_full-load_4,4369114790,626146054,142305018217,246338879604,32991087036,166977887,46408322803,2960985255,1130877185,25828743,46522501430,10539873,1,pp,full-load
pp_libsystemd.so.0_full-load_5,4281349721,562694286,139251262442,239314486295,32024792355,157706390,44447528618,2714474332,880028251,21266413,45458052366,7708029,1,pp,full-load
pp_libsystemd.so.0_full-load_6,4562461628,591568593,136194887443,232761751420,29730127287,145941411,42145393214,3290781214,1115559783,21275412,42840790276,6640402,1,pp,full-load
pp_libsystemd.so.0_full-load_7,4099247302,594799152,136774604182,236923697755,31067467029,158680021,43397440089,3019769748,935261890,20632644,43133322788,7528768,1,pp,full-load
pp_libsqlite3.so.0_no-load_0,107598175,5930831,22100530156,43091009909,8502065460,9509207,11267375264,30322202,8742302,425398,11230878472,1854103,1,pp,no-load
pp_libsqlite3.so.0_no-load_1,105232099,3652902,22082952503,42590817566,8384810715,18480275,11110509641,19393699,8472062,375288,11123526513,1894503,1,pp,no-load
pp_libsqlite3.so.0_no-load_2,110863687,5895868,22205343071,42362217585,8417914020,19628752,11174346590,29423363,8715913,334215,11164858046,1865297,1,pp,no-load
pp_libsqlite3.so.0_no-load_3,104888476,3175184,21953910849,42158003240,8402684230,16580978,11188641989,30707085,8130844,316943,11218153425,1896886,1,pp,no-load
pp_libsqlite3.so.0_no-load_4,109256856,5046663,22111049236,42726071536,8512323941,12601108,11358159359,26591989,8340416,340683,11354362450,1829934,1,pp,no-load
pp_libsqlite3.so.0_no-load_5,105283795,4010483,22198609526,42576032072,8463550560,18120860,11267839853,29218018,8600600,370951,11322055204,1954404,1,pp,no-load
pp_libsqlite3.so.0_no-load_6,105917861,3197818,22086122738,42425853919,8443911219,17303900,11215210182,20450580,8764129,299209,11276510531,1868297,1,pp,no-load
pp_libsqlite3.so.0_no-load_7,104052730,3401287,22080256228,42334431615,8427040905,19007908,11187488393,21996931,8413348,329934,11209370403,1877747,1,pp,no-load
pp_libsqlite3.so.0_avg-load_0,1649272533,5635872,61759991903,109719240798,15734987746,94252243,19443218836,1362915578,340250688,522154,19608449711,1591297,1,pp,avg-load
pp_libsqlite3.so.0_avg-load_1,1626836901,4823023,61465954173,110081417877,15830926539,94661971,19554180634,1434519077,365384916,434994,19562005385,1633022,1,pp,avg-load
pp_libsqlite3.so.0_avg-load_2,1543579260,5307743,61714019858,110032535509,15775915512,91439743,19535185432,1405337344,312283518,417000,19538053912,1567755,1,pp,avg-load
pp_libsqlite3.so.0_avg-load_3,1497698929,4973435,61565891691,110424553888,15895397128,91351164,19664181683,1448039217,359030817,434439,19602110303,1590431,1,pp,avg-load
pp_libsqlite3.so.0_avg-load_4,1510080652,4605012,61426012487,110088490698,15843005724,92877474,19526493316,1420737270,320047774,476320,19625330752,1654332,1,pp,avg-load
pp_libsqlite3.so.0_avg-load_5,1489923959,7851448,61393921461,109468901659,15665589941,88245305,19406227662,1401363707,335459377,508307,19546045300,1591800,1,pp,avg-load
pp_libsqlite3.so.0_avg-load_6,1668339492,5528419,61397367617,109614676194,15769199586,94099584,19451683842,1388667560,384159048,489428,19562657233,1650367,1,pp,avg-load
pp_libsqlite3.so.0_avg-load_7,1380431079,4969456,61512057477,110321614961,15882276351,89275361,19633345920,1490569728,318592104,498732,19578433774,1584838,1,pp,avg-load
pp_libsqlite3.so.0_full-load_0,4224996905,604202159,141076109517,244934770686,33047117390,164448405,45885068547,2910993942,963384195,23855031,46222107831,10082572,1,pp,full-load
pp_libsqlite3.so.0_full-load_1,4056343780,592555653,140945771545,242872203911,32738945575,166067250,45371855802,2957810753,943891638,26851776,45567597682,10623427,1,pp,full-load
pp_libsqlite3.so.0_full-load_2,3746572736,564187449,139504353790,243650496670,32974875867,156788237,45871030403,3025323596,1006568560,15621636,45676568757,8314394,1,pp,full-load
pp_libsqlite3.so.0_full-load_3,4416766812,563194078,140075838175,242871252542,32974590726,167463123,45650578874,2930964993,1217037720,19322167,45396724825,6753489,1,pp,full-load
pp_libsqlite3.so.0_full-load_4,4414001406,635179377,140334273984,243113602178,32397345823,160536267,45770768267,3115541454,1310886358,20505350,45876244247,11212216,1,pp,full-load
pp_libsqlite3.so.0_full-load_5,4173181477,586243222,140416529794,242976714204,32172899470,174705681,45393577106,2753156831,987807600,20203943,46457171932,8364867,1,pp,full-load
pp_libsqlite3.so.0_full-load_6,3822031063,647788330,140349777005,246185646349,33118582300,149237429,46576722396,3080933082,983721250,25008611,46029864458,11368908,1,pp,full-load
pp_libsqlite3.so.0_full-load_7,3831810399,589680407,140770627120,247953557600,33358049448,145638075,46256538941,2944675480,1125520673,19244650,45827597021,7506993,1,pp,full-load
pp_libgcrypt.so.20_no-load_0,104091664,3436970,22108551257,43221202021,8400461585,11607199,11073480698,19175026,8222498,404607,11118365485,1918983,1,pp,no-load
pp_libgcrypt.so.20_no-load_1,107865862,3777924,22200061848,42533288798,8470232902,19085126,11254797609,19862751,8421934,359660,11270086477,1921094,1,pp,no-load
pp_libgcrypt.so.20_no-load_2,103697734,2957492,22152573365,42232390240,8424262112,18922822,11213717993,20770833,8824034,298406,11199399936,1907906,1,pp,no-load
pp_libgcrypt.so.20_no-load_3,107276872,3487642,22204380479,42581667790,8488381897,18362018,11291647543,19552260,8612235,391435,11301769578,1935018,1,pp,no-load
pp_libgcrypt.so.20_no-load_4,154455438,17647855,24096613623,45991931207,9178794922,23990352,12013498244,43357411,14274466,2311257,12044618461,2382580,1,pp,no-load
pp_libgcrypt.so.20_no-load_5,104127581,3100734,22161689333,42406572575,8448436925,9035437,11247888977,19764189,8460603,337960,11277121135,2012198,1,pp,no-load
pp_libgcrypt.so.20_no-load_6,639411400,97383011,33703836831,61160488725,11793104438,74437817,15555687608,249608681,69530960,7870027,15486901924,4917791,1,pp,no-load
pp_libgcrypt.so.20_no-load_7,130797763,4422444,22504075214,43255070800,8469259238,20995389,11213908561,29814781,10890399,548543,11251733769,2270270,1,pp,no-load
pp_libgcrypt.so.20_avg-load_0,1656090641,5437181,62050459961,110931744518,15965642638,90604153,19732622624,1436194039,363247120,378157,19744639814,1523230,1,pp,avg-load
pp_libgcrypt.so.20_avg-load_1,1572217876,6230325,61457138134,109806445418,15824751495,95234586,19586503079,1438611741,349521931,560498,19527600768,1636990,1,pp,avg-load
pp_libgcrypt.so.20_avg-load_2,1612028656,5431347,62195245871,111284353663,16018466995,92423353,19826439038,1424009073,351193288,457261,19886176777,1596995,1,pp,avg-load
pp_libgcrypt.so.20_avg-load_3,1600168159,7874881,61652050354,109885289423,15830310832,99533532,19580181369,1432044956,364834584,537340,19468134437,1615672,1,pp,avg-load
pp_libgcrypt.so.20_avg-load_4,1649510621,5747371,61534715125,110284404583,15943750899,92004566,19673046262,1412123070,391899323,431291,19530350798,1559039,1,pp,avg-load
pp_libgcrypt.so.20_avg-load_5,1559250295,7003420,61564999778,110726884846,15967855370,89005476,19685582986,1399686171,365112076,373553,19747516762,1587252,1,pp,avg-load
pp_libgcrypt.so.20_avg-load_6,1792920228,6315647,61473254183,109748788684,15813548222,89620733,19531539971,1362288318,394158330,392956,19605965305,1579525,1,pp,avg-load
pp_libgcrypt.so.20_avg-load_7,1534601891,4026134,61517805010,109696345183,15753561619,97722321,19426894152,1435707393,345013519,475273,19435471881,1621595,1,pp,avg-load
pp_libgcrypt.so.20_full-load_0,4379026084,555638370,141760806106,247626712437,33171627647,178500717,46310278264,3041799371,1307203267,18958583,45966715912,7109305,1,pp,full-load
pp_libgcrypt.so.20_full-load_1,4368064581,569464088,141097045965,244680298829,32831121220,173523638,45476070046,3029817852,1041234403,15043912,45510016316,5792607,1,pp,full-load
pp_libgcrypt.so.20_full-load_2,4226436601,508038096,140874107048,243104092921,32595828052,167942528,45039338481,3099842218,1021208807,19791706,44858865951,7116323,1,pp,full-load
pp_libgcrypt.so.20_full-load_3,3933082814,537601124,141570612367,245434437129,32963860530,166527727,45422199959,3106795828,902609468,16984505,45215139956,6146253,1,pp,full-load
