id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
ff_libz.so.1_avg-load_7,1532303622,2705550,61308781041,109602373502,15756734174,97528071,19549272581,1452978362,338748475,356345,19453325706,1425759,1,ff,avg-load
ff_libz.so.1_full-load_0,3743171486,600771527,141575244079,238342487756,31060300803,169197379,43341363212,3298003514,784448363,26607530,43302796629,7400128,1,ff,full-load
ff_libz.so.1_full-load_1,3549264896,621404029,141685425015,245847990445,33032632576,165341911,46174861870,3158057963,724275979,25738269,46190472796,11693246,1,ff,full-load
ff_libz.so.1_full-load_2,3547892519,652970183,141580991443,247596790822,33162366520,161506439,46728644703,3058977720,733339494,28336413,46650657985,12199232,1,ff,full-load
ff_libz.so.1_full-load_3,3480461808,622267732,141714594537,247018864159,33223321452,166608809,46264931477,3116090777,712183052,19687360,46363796094,6957181,1,ff,full-load
ff_libz.so.1_full-load_4,4215227030,535385759,138960386661,239803318714,32223955301,175132688,44778473626,2902609342,936916300,21975017,45269739220,7448402,1,ff,full-load
ff_libz.so.1_full-load_5,3636385082,546018519,140527300419,244809790778,32585397809,155024335,45694866567,3026836311,753274895,20024206,45721088960,7863075,1,ff,full-load
ff_libz.so.1_full-load_6,4186492462,605857178,141397957997,244628921130,33007522747,162752777,46194244126,2993719242,1152536462,24061261,45909692562,11520074,1,ff,full-load
ff_libz.so.1_full-load_7,3869011558,515209814,140299333521,240856959503,32156067902,165310265,44309466764,3025739391,853123035,19602828,44510783533,7239452,1,ff,full-load
ff_libX11.so.6_no-load_0,104951414,3100642,22066410330,43094825093,8395685758,11667344,11073865883,16332261,7291626,372180,11101793660,1834885,1,ff,no-load
ff_libX11.so.6_no-load_1,110879984,4419392,22208305427,42703109517,8362769366,19776303,11054147905,25939044,8171753,359147,11069983790,1667076,1,ff,no-load
ff_libX11.so.6_no-load_2,96182334,1773384,22011082892,42610551485,8513140265,9218698,11329119023,16518103,7563283,274243,11350421066,1779957,1,ff,no-load
ff_libX11.so.6_no-load_3,106822411,2107511,22088639010,42058131514,8404043961,17464063,11181461463,20405959,7236639,203856,11186812767,1653771,1,ff,no-load
ff_libX11.so.6_no-load_4,99774855,1673356,21994147110,42614073961,8310678783,18786334,10972706818,17163824,7974392,301090,10999458488,1757853,1,ff,no-load
ff_libX11.so.6_no-load_5,112133871,2295331,22107606330,41950179866,8382471087,19746205,11150774782,19877595,7503246,217040,11155157983,1677714,1,ff,no-load
ff_libX11.so.6_no-load_6,99373169,1842385,22076865598,42796093873,8343667242,18949435,11012534098,16821480,7711516,277227,11039271057,1760532,1,ff,no-load
ff_libX11.so.6_no-load_7,112615459,2339429,22156791245,42115891695,8417785974,19860044,11198587401,20373969,7588591,214739,11199976091,1682887,1,ff,no-load
ff_libX11.so.6_avg-load_0,1616743121,2721480,61325340992,109225377060,15703732993,98642539,19408077498,1415168365,365083228,387411,19503029596,1508230,1,ff,avg-load
ff_libX11.so.6_avg-load_1,1953656123,4027464,61526692634,109029633216,15704511634,97404663,19401435310,1359715484,494715186,341535,19455264663,1426277,1,ff,avg-load
ff_libX11.so.6_avg-load_2,1919102324,2963608,61449859332,109072882541,15698997438,95009997,19388468120,1326882185,490219939,411499,19602587226,1509774,1,ff,avg-load
ff_libX11.so.6_avg-load_3,1670044873,4589344,61634518608,109663015738,15780697942,97625577,19454068377,1427998895,349100971,300506,19491666101,1431075,1,ff,avg-load
ff_libX11.so.6_avg-load_4,1609629390,2900366,61446157971,109101475301,15710697645,96766753,19406793569,1445229697,354319261,411982,19481039565,1531085,1,ff,avg-load
ff_libX11.so.6_avg-load_5,1568272007,2664016,61295532374,109228945254,15744602947,96194185,19432753786,1442992229,359447264,367611,19450814657,1455324,1,ff,avg-load
ff_libX11.so.6_avg-load_6,1390705555,2577574,61051596450,109331196363,15736704030,93051761,19467516002,1416021430,286100652,477800,19519289370,1521510,1,ff,avg-load
ff_libX11.so.6_avg-load_7,1568632861,4310330,61428819528,110123809092,15901551816,87737098,19614499557,1462584904,320718058,332593,19647060139,1470433,1,ff,avg-load
ff_libX11.so.6_full-load_0,3376963550,552146009,139465630549,242550275825,32704404306,174968037,45225581382,3122472654,705632780,23829450,45334206508,7169108,1,ff,full-load
ff_libX11.so.6_full-load_1,3588811315,592735600,141276057359,244956107560,32945795958,162108375,45503712984,3055687378,717579406,22092002,45523550771,10225592,1,ff,full-load
ff_libX11.so.6_full-load_2,3618046559,648990347,141759244561,248602512546,33317397721,156906911,46938573385,3005115246,703556647,28972532,46752397675,12429416,1,ff,full-load
ff_libX11.so.6_full-load_3,3550048412,632365442,141008433439,241928263072,31772529344,172799076,45073345305,3171294363,658466343,28169315,44381226653,12361655,1,ff,full-load
ff_libX11.so.6_full-load_4,3842277771,739629352,142094238305,249845106296,33535778331,152224173,48069833614,2762461590,803417624,32204097,47910778873,16486229,1,ff,full-load
ff_libX11.so.6_full-load_5,3324081649,610882043,142092993251,245456136029,32999801864,164584693,46052991034,3191393444,739044368,24672570,46266335280,12007294,1,ff,full-load
ff_libX11.so.6_full-load_6,3554420681,676354560,138827709434,246354405226,32790316219,160867275,46422115410,3100360316,749425906,27337915,46155299417,12211265,1,ff,full-load
ff_libX11.so.6_full-load_7,3443974926,637889250,139544455562,250381522589,33386262301,163084578,47447969215,3048633258,631445077,23218450,47626905288,9577045,1,ff,full-load
ff_libm.so.6_no-load_0,99712564,1947367,22012912309,42579887877,8303876505,19460351,10956812671,22600264,7439634,292831,10953069037,1743206,1,ff,no-load
ff_libm.so.6_no-load_1,107508615,2567812,22122414562,42100901832,8407471491,18541686,11170500433,17255392,7423349,219797,11196567519,1659515,1,ff,no-load
ff_libm.so.6_no-load_2,99422297,1813758,22020224116,41888470377,8367147413,19480803,11132907284,19685830,7696433,266544,11152296866,1747191,1,ff,no-load
ff_libm.so.6_no-load_3,105436992,2119669,22125825933,42110402560,8414678976,19761670,11192181112,16960659,7463918,232933,11201291693,1659317,1,ff,no-load
ff_libm.so.6_no-load_4,99410605,1883223,22047790776,41936067906,8369599326,19618163,11135756428,20918577,8424545,476668,11188638307,1906208,1,ff,no-load
ff_libm.so.6_no-load_5,107543301,1935730,22091112785,41926282452,8377592893,19670505,11145693393,17092636,7467722,220032,11150338185,1671171,1,ff,no-load
ff_libm.so.6_no-load_6,97129449,1830430,22028899168,42721625347,8530033563,9120580,11348596896,16554794,7436963,259326,11372254348,1799365,1,ff,no-load
ff_libm.so.6_no-load_7,105045022,2187027,22122053021,42841451785,8563645249,9276040,11385840442,16398029,7142679,223855,11396157975,1695748,1,ff,no-load
ff_libm.so.6_avg-load_0,1557988241,3431335,61399753229,109813090778,15810394008,88841853,19546496053,1397759280,323159924,426807,19719410821,1491694,1,ff,avg-load
ff_libm.so.6_avg-load_1,1575939491,3183785,61387461037,108875490565,15625082475,94625267,19297200724,1450225711,320139869,333849,19252380583,1470218,1,ff,avg-load
ff_libm.so.6_avg-load_2,1602435994,2733931,61335049327,110059665083,15866980048,87887822,19645028361,1439969544,411687710,378347,19620300627,1511978,1,ff,avg-load
ff_libm.so.6_avg-load_3,1492516545,3426520,61577551189,110072768419,15854022879,98032670,19593942469,1469028503,339361016,419879,19481766569,1444888,1,ff,avg-load
ff_libm.so.6_avg-load_4,1630064024,3981270,61497613903,109165807861,15707893895,100150407,19400946685,1357046001,388827124,569251,19519620630,1505245,1,ff,avg-load
ff_libm.so.6_avg-load_5,1510021929,3364288,61324601374,109429596141,15751432130,97664042,19513723585,1505807044,337342661,393815,19416352353,1479698,1,ff,avg-load
ff_libm.so.6_avg-load_6,1402491411,2526252,61336829706,109735076869,15825350445,97350875,19550917618,1500691062,302499232,595446,19451584320,1566302,1,ff,avg-load
ff_libm.so.6_avg-load_7,1575953079,2832872,61369845656,108885362446,15673373043,95728370,19360373743,1476829496,330566765,358597,19263132385,1494999,1,ff,avg-load
ff_libm.so.6_full-load_0,3501928282,626011349,141364514377,250075330149,33637998548,163911841,47047194749,3050270165,780644338,25450284,46935572766,8619906,1,ff,full-load
ff_libm.so.6_full-load_1,3449337448,689390907,141659296759,245175744712,31712043117,161442003,45154009306,3276856233,720489832,27226688,45248268864,11901522,1,ff,full-load
ff_libm.so.6_full-load_2,3412281460,594423363,141443948820,249670376570,33422440702,159353180,46867564117,3159481798,731690254,19369069,46751376855,6829999,1,ff,full-load
ff_libm.so.6_full-load_3,3404502312,539024030,140253202247,245826591815,33075417559,161235034,45588803729,3092438457,832128055,17067849,45453370870,7505083,1,ff,full-load
ff_libm.so.6_full-load_4,4060181232,621494821,140607049338,250130225554,33726583944,166748982,47762113208,2842476787,878422546,23140299,46877709627,8177621,1,ff,full-load
ff_libm.so.6_full-load_5,4288842260,604460956,140560107207,241428069916,32122292950,169092141,45343132289,2875211412,1035229831,25485454,46281332191,12299616,1,ff,full-load
ff_libm.so.6_full-load_6,4007835928,586421591,140617942066,245992748264,32738456015,165915200,46034831179,2974214610,937740101,20952712,46458820954,7166231,1,ff,full-load
ff_libm.so.6_full-load_7,3863814195,473404337,140369253322,236516048939,32012006663,165310611,43565436532,3106847123,1014685773,18532747,43270318162,6610837,1,ff,full-load
ff_libsystemd.so.0_no-load_0,102129204,2061373,21890229251,42346026337,8255550045,18785443,10896372125,17188947,7876285,322698,10923912747,1770942,1,ff,no-load
ff_libsystemd.so.0_no-load_1,108511515,2352409,22142812465,42076277911,8334042520,19526216,11057246663,16927973,7428594,260056,11051635848,1654030,1,ff,no-load
ff_libsystemd.so.0_no-load_2,97345337,1916262,22007144243,42944798000,8437073565,10529786,11176845112,16339863,7492410,278268,11201783629,1750017,1,ff,no-load
ff_libsystemd.so.0_no-load_3,102324721,2127087,22129987318,42586516871,8518224934,9291968,11332853694,16050625,6871344,214818,11327378481,1679175,1,ff,no-load
ff_libsystemd.so.0_no-load_4,96276978,1773938,21979767129,43267278710,8435179642,9136955,11138418757,16287445,7219985,299708,11164474710,1808219,1,ff,no-load
ff_libsystemd.so.0_no-load_5,108332290,3117401,22226532673,42871171779,8409630048,19975000,11112602029,19145130,8070595,376631,11095585544,1697744,1,ff,no-load
ff_libsystemd.so.0_no-load_6,98761151,1894239,22090082551,42729390890,8541174341,9398319,11374043369,16614956,7567574,274092,11398253369,1810505,1,ff,no-load
ff_libsystemd.so.0_no-load_7,114781155,2234153,22190327582,42275203891,8450762787,20015553,11238149292,17375503,7680550,229619,11249168479,1729193,1,ff,no-load
ff_libsystemd.so.0_avg-load_0,1540203627,3414598,61453058314,109721146744,15838657962,90421198,19560663353,1419818049,356984456,416109,19559397573,1561103,1,ff,avg-load
ff_libsystemd.so.0_avg-load_1,1857827406,3317216,61392420201,109397463456,15824429878,88601863,19515643694,1365397475,538911850,305566,19486023722,1422437,1,ff,avg-load
ff_libsystemd.so.0_avg-load_2,1492916542,3780633,61476281321,110405736914,15923362332,91253729,19764503132,1437271214,349254835,506910,19631213717,1563226,1,ff,avg-load
ff_libsystemd.so.0_avg-load_3,1490838740,4781868,61500728036,109202612181,15734158808,97604181,19388749760,1425387810,344621115,380733,19465836836,1448600,1,ff,avg-load
ff_libsystemd.so.0_avg-load_4,1519021543,2827322,61577017291,110182620856,15834455683,91228071,19540620822,1411839302,308483411,431756,19789797635,1538600,1,ff,avg-load
ff_libsystemd.so.0_avg-load_5,1388149471,3399053,61572804672,109999496548,15830847222,95031241,19627145109,1424706640,294470641,363297,19662923389,1453236,1,ff,avg-load
ff_libsystemd.so.0_avg-load_6,1566832551,2883371,61576201476,109950076576,15843506188,92502677,19574391919,1448616049,299890392,403317,19579215701,1501468,1,ff,avg-load
ff_libsystemd.so.0_avg-load_7,1349467390,3437547,61370425899,110322488928,15820020516,90640284,19597345246,1405577223,285657872,331824,19681042645,1425387,1,ff,avg-load
ff_libsystemd.so.0_full-load_0,3543754406,521160735,141776544922,243669753820,32579292137,167492895,44825917842,3239354946,716275595,20048626,45106040545,6992043,1,ff,full-load
ff_libsystemd.so.0_full-load_1,3485717908,543163241,141977382183,246276209788,32669202683,172097142,45336996815,3224371876,701144929,17640059,45295698952,6281267,1,ff,full-load
ff_libsystemd.so.0_full-load_2,3532671265,641315173,142175396572,248345961057,33405895920,158854820,46724265432,3170840222,592090210,25756632,46854711499,8094795,1,ff,full-load
ff_libsystemd.so.0_full-load_3,3773944682,675079295,142503441918,248707096180,33394640781,162437103,46951513081,2993535573,656538080,28572202,47127530943,12822724,1,ff,full-load
ff_libsystemd.so.0_full-load_4,3371992011,650783823,141465476130,247865309659,32751339607,173364939,45989915358,3105368383,587569639,24230793,46285310627,11639127,1,ff,full-load
ff_libsystemd.so.0_full-load_5,3852506150,427901707,140109839270,232049578208,31394810208,174095846,42064246102,3247544984,940053537,20512754,41671476178,5794385,1,ff,full-load
ff_libsystemd.so.0_full-load_6,3663664453,590393772,137385097862,238443721843,32039641456,161455548,44912635378,3118937306,1023407401,21965947,44690090148,9384058,1,ff,full-load
ff_libsystemd.so.0_full-load_7,3912959063,569550769,138844308630,244719390699,32453455001,156112388,45815026353,2895696536,812390134,25388794,45925722501,7581953,1,ff,full-load
ff_libsqlite3.so.0_no-load_0,99655493,2743763,21995399842,42236696563,8233007963,18795579,10870777764,16890996,7702026,317083,10900958996,1780988,1,ff,no-load
ff_libsqlite3.so.0_no-load_1,104284924,2822088,22111621750,43396418873,8458435777,9467404,11161842863,15963424,6997697,237993,11172471090,1708030,1,ff,no-load
ff_libsqlite3.so.0_no-load_2,101278294,2663854,22055779295,42747660562,8325677082,18981657,10990131985,17252398,8016077,265142,11007768717,1776728,1,ff,no-load
ff_libsqlite3.so.0_no-load_3,110285363,2135494,22091429746,42779374043,8275238878,18916501,10897203148,16998945,7361286,208789,10894387734,1647387,1,ff,no-load
ff_libsqlite3.so.0_no-load_4,100405047,1837387,22005879876,42366107793,8371193155,19399513,11104050112,17866058,8121502,267692,11124707864,1768745,1,ff,no-load
ff_libsqlite3.so.0_no-load_5,104331853,1877101,22061869304,42718620697,8538910207,9222513,11360875975,15895403,6791125,212548,11370621295,1681115,1,ff,no-load
ff_libsqlite3.so.0_no-load_6,99408762,1821084,22021661697,42661906164,8317230979,19088854,10985063051,17393135,8064300,315180,11016880785,1794397,1,ff,no-load
ff_libsqlite3.so.0_no-load_7,109155543,2939642,22146243131,41992252561,8385416158,19781934,11145324423,17267362,7835239,350946,11178736707,1772866,1,ff,no-load
ff_libsqlite3.so.0_avg-load_0,1962648193,2696383,61470019135,109735795251,15841620656,87776391,19512035337,1359662436,480657168,403325,19652494383,1533655,1,ff,avg-load
ff_libsqlite3.so.0_avg-load_1,1635445869,4525897,61467573195,109715731217,15808728891,97008930,19550448907,1436727356,307582455,583485,19626976702,1531594,1,ff,avg-load
ff_libsqlite3.so.0_avg-load_2,1426218945,2809333,61348704684,109758076802,15786209075,97440993,19527914963,1448167955,308406557,420644,19530283405,1593039,1,ff,avg-load
ff_libsqlite3.so.0_avg-load_3,1852398504,4562510,61433664235,109200347690,15701278131,96782889,19360586296,1368664686,493764372,307765,19325828322,1399680,1,ff,avg-load
ff_libsqlite3.so.0_avg-load_4,1948380518,3248941,61477458329,109183860610,15726702079,97623982,19446883343,1341616552,542683768,430471,19508478404,1531909,1,ff,avg-load
ff_libsqlite3.so.0_avg-load_5,1682205096,4586876,61563049655,110267335585,15894398451,88953019,19638134475,1398089050,389940412,304876,19700721954,1444157,1,ff,avg-load
ff_libsqlite3.so.0_avg-load_6,1562000110,3449222,61725011597,109589904240,15782182307,99125516,19440756307,1417664666,332929637,447395,19545696664,1521272,1,ff,avg-load
ff_libsqlite3.so.0_avg-load_7,1686136575,5767301,61527634600,109955393867,15834747985,92987867,19564248322,1404655628,478326421,351140,19522796431,1433335,1,ff,avg-load
ff_libsqlite3.so.0_full-load_0,3475240345,596193274,142207741810,247690228198,33164818065,161418695,46468806876,3118031716,714563545,25605859,46520914682,12383430,1,ff,full-load
ff_libsqlite3.so.0_full-load_1,3929785880,653876824,141641041191,246381682398,32946031985,172050530,46594602740,3017103261,720845849,26715849,46806221273,11357528,1,ff,full-load
ff_libsqlite3.so.0_full-load_2,3477222975,552845853,141739739850,246178335717,33126208819,163727301,45839378082,3142338767,770645228,20891324,46089543860,8416206,1,ff,full-load
ff_libsqlite3.so.0_full-load_3,4516186986,555996824,140966052548,244040213195,32683565625,172262554,45588433994,2890362988,901284766,22071359,46206345125,7710843,1,ff,full-load
